,spk1_dir,spk2_dir,spk1_id,spk2_id,spk1_vid,spk2_vid,spk1_db,spk2_db,mixture_dir,video1_dir,video2_dir
4563,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uHnqvhWQMV0_50002_2.4994_1XL8I9SIqRY_50002_-2.4994.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uHnqvhWQMV0_50002_2.4994_1XL8I9SIqRY_50002_-2.4994.wav,uHnqvhWQMV0,1XL8I9SIqRY,50002,50002,2.4994,-2.4994,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uHnqvhWQMV0_50002_2.4994_1XL8I9SIqRY_50002_-2.4994.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uHnqvhWQMV0_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/1XL8I9SIqRY_50002/video.npy
4564,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uHnqvhWQMV0_50002_2.5977_IkJTwfHPv6A_50002_-2.5977.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uHnqvhWQMV0_50002_2.5977_IkJTwfHPv6A_50002_-2.5977.wav,uHnqvhWQMV0,IkJTwfHPv6A,50002,50002,2.5977,-2.5977,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uHnqvhWQMV0_50002_2.5977_IkJTwfHPv6A_50002_-2.5977.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uHnqvhWQMV0_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/IkJTwfHPv6A_50002/video.npy
4565,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uHnqvhWQMV0_50002_2.935_TZy5Srsksls_50002_-2.935.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uHnqvhWQMV0_50002_2.935_TZy5Srsksls_50002_-2.935.wav,uHnqvhWQMV0,TZy5Srsksls,50002,50002,2.935,-2.935,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uHnqvhWQMV0_50002_2.935_TZy5Srsksls_50002_-2.935.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uHnqvhWQMV0_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/TZy5Srsksls_50002/video.npy
4566,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uHnqvhWQMV0_50002_4.806_v9DHLMw2o70_50003_-4.806.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uHnqvhWQMV0_50002_4.806_v9DHLMw2o70_50003_-4.806.wav,uHnqvhWQMV0,v9DHLMw2o70,50002,50003,4.806,-4.806,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uHnqvhWQMV0_50002_4.806_v9DHLMw2o70_50003_-4.806.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uHnqvhWQMV0_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/v9DHLMw2o70_50003/video.npy
4567,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uSTmKo75gJI_50001_1.4676_QijH4UAqGD8_50002_-1.4676.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uSTmKo75gJI_50001_1.4676_QijH4UAqGD8_50002_-1.4676.wav,uSTmKo75gJI,QijH4UAqGD8,50001,50002,1.4676,-1.4676,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uSTmKo75gJI_50001_1.4676_QijH4UAqGD8_50002_-1.4676.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/QijH4UAqGD8_50002/video.npy
4568,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uSTmKo75gJI_50001_3.2674_Eewvsw027jg_50001_-3.2674.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uSTmKo75gJI_50001_3.2674_Eewvsw027jg_50001_-3.2674.wav,uSTmKo75gJI,Eewvsw027jg,50001,50001,3.2674,-3.2674,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uSTmKo75gJI_50001_3.2674_Eewvsw027jg_50001_-3.2674.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Eewvsw027jg_50001/video.npy
4569,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uSTmKo75gJI_50001_3.8892_8m5Ebx6nuGE_50004_-3.8892.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uSTmKo75gJI_50001_3.8892_8m5Ebx6nuGE_50004_-3.8892.wav,uSTmKo75gJI,8m5Ebx6nuGE,50001,50004,3.8892,-3.8892,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uSTmKo75gJI_50001_3.8892_8m5Ebx6nuGE_50004_-3.8892.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/8m5Ebx6nuGE_50004/video.npy
4570,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uSTmKo75gJI_50001_3.9322_S7SXH1CBzGw_50001_-3.9322.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uSTmKo75gJI_50001_3.9322_S7SXH1CBzGw_50001_-3.9322.wav,uSTmKo75gJI,S7SXH1CBzGw,50001,50001,3.9322,-3.9322,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uSTmKo75gJI_50001_3.9322_S7SXH1CBzGw_50001_-3.9322.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/S7SXH1CBzGw_50001/video.npy
4571,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uSTmKo75gJI_50001_3.9552_PYSkd46RfVE_50003_-3.9552.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uSTmKo75gJI_50001_3.9552_PYSkd46RfVE_50003_-3.9552.wav,uSTmKo75gJI,PYSkd46RfVE,50001,50003,3.9552,-3.9552,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uSTmKo75gJI_50001_3.9552_PYSkd46RfVE_50003_-3.9552.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/PYSkd46RfVE_50003/video.npy
4572,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uSTmKo75gJI_50002_0.65698_YJM6WUNDnhA_50001_-0.65698.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uSTmKo75gJI_50002_0.65698_YJM6WUNDnhA_50001_-0.65698.wav,uSTmKo75gJI,YJM6WUNDnhA,50002,50001,0.65698,-0.65698,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uSTmKo75gJI_50002_0.65698_YJM6WUNDnhA_50001_-0.65698.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YJM6WUNDnhA_50001/video.npy
4573,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uSTmKo75gJI_50002_3.9009_rEgSZNB3qyI_50003_-3.9009.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uSTmKo75gJI_50002_3.9009_rEgSZNB3qyI_50003_-3.9009.wav,uSTmKo75gJI,rEgSZNB3qyI,50002,50003,3.9009,-3.9009,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uSTmKo75gJI_50002_3.9009_rEgSZNB3qyI_50003_-3.9009.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/rEgSZNB3qyI_50003/video.npy
4574,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uSTmKo75gJI_50002_4.1248_DBoShCrKfLQ_50006_-4.1248.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uSTmKo75gJI_50002_4.1248_DBoShCrKfLQ_50006_-4.1248.wav,uSTmKo75gJI,DBoShCrKfLQ,50002,50006,4.1248,-4.1248,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uSTmKo75gJI_50002_4.1248_DBoShCrKfLQ_50006_-4.1248.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/DBoShCrKfLQ_50006/video.npy
4575,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uSTmKo75gJI_50002_4.446_OkKhI6St40w_50002_-4.446.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uSTmKo75gJI_50002_4.446_OkKhI6St40w_50002_-4.446.wav,uSTmKo75gJI,OkKhI6St40w,50002,50002,4.446,-4.446,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uSTmKo75gJI_50002_4.446_OkKhI6St40w_50002_-4.446.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/OkKhI6St40w_50002/video.npy
4576,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uSTmKo75gJI_50005_0.02711_cnDEVgxD6QQ_50005_-0.02711.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uSTmKo75gJI_50005_0.02711_cnDEVgxD6QQ_50005_-0.02711.wav,uSTmKo75gJI,cnDEVgxD6QQ,50005,50005,0.02711,-0.02711,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uSTmKo75gJI_50005_0.02711_cnDEVgxD6QQ_50005_-0.02711.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/cnDEVgxD6QQ_50005/video.npy
4577,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uSTmKo75gJI_50005_1.0066_cQvDUTOOkiI_50006_-1.0066.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uSTmKo75gJI_50005_1.0066_cQvDUTOOkiI_50006_-1.0066.wav,uSTmKo75gJI,cQvDUTOOkiI,50005,50006,1.0066,-1.0066,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uSTmKo75gJI_50005_1.0066_cQvDUTOOkiI_50006_-1.0066.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/cQvDUTOOkiI_50006/video.npy
4578,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uSTmKo75gJI_50005_2.0369_nz0cAjXVepg_50001_-2.0369.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uSTmKo75gJI_50005_2.0369_nz0cAjXVepg_50001_-2.0369.wav,uSTmKo75gJI,nz0cAjXVepg,50005,50001,2.0369,-2.0369,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uSTmKo75gJI_50005_2.0369_nz0cAjXVepg_50001_-2.0369.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/nz0cAjXVepg_50001/video.npy
4579,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uSTmKo75gJI_50005_3.3291_2G8C36aKnpU_50001_-3.3291.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uSTmKo75gJI_50005_3.3291_2G8C36aKnpU_50001_-3.3291.wav,uSTmKo75gJI,2G8C36aKnpU,50005,50001,3.3291,-3.3291,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uSTmKo75gJI_50005_3.3291_2G8C36aKnpU_50001_-3.3291.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/2G8C36aKnpU_50001/video.npy
4580,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uSTmKo75gJI_50005_3.7179_2a2724wcfcc_50003_-3.7179.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uSTmKo75gJI_50005_3.7179_2a2724wcfcc_50003_-3.7179.wav,uSTmKo75gJI,2a2724wcfcc,50005,50003,3.7179,-3.7179,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uSTmKo75gJI_50005_3.7179_2a2724wcfcc_50003_-3.7179.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/2a2724wcfcc_50003/video.npy
4581,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uSTmKo75gJI_50006_2.7396_KRrNST9OAcA_50001_-2.7396.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uSTmKo75gJI_50006_2.7396_KRrNST9OAcA_50001_-2.7396.wav,uSTmKo75gJI,KRrNST9OAcA,50006,50001,2.7396,-2.7396,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uSTmKo75gJI_50006_2.7396_KRrNST9OAcA_50001_-2.7396.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/KRrNST9OAcA_50001/video.npy
4582,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uSTmKo75gJI_50006_4.8225_Wai4ub90stQ_50001_-4.8225.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uSTmKo75gJI_50006_4.8225_Wai4ub90stQ_50001_-4.8225.wav,uSTmKo75gJI,Wai4ub90stQ,50006,50001,4.8225,-4.8225,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uSTmKo75gJI_50006_4.8225_Wai4ub90stQ_50001_-4.8225.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Wai4ub90stQ_50001/video.npy
4583,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uVAaZVz9pDs_50001_4.932_1hxwsYYz5fI_50001_-4.932.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uVAaZVz9pDs_50001_4.932_1hxwsYYz5fI_50001_-4.932.wav,uVAaZVz9pDs,1hxwsYYz5fI,50001,50001,4.932,-4.932,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uVAaZVz9pDs_50001_4.932_1hxwsYYz5fI_50001_-4.932.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uVAaZVz9pDs_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/1hxwsYYz5fI_50001/video.npy
4584,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uVAaZVz9pDs_50002_0.20553_Svo01ldlTQc_50003_-0.20553.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uVAaZVz9pDs_50002_0.20553_Svo01ldlTQc_50003_-0.20553.wav,uVAaZVz9pDs,Svo01ldlTQc,50002,50003,0.20553,-0.20553,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uVAaZVz9pDs_50002_0.20553_Svo01ldlTQc_50003_-0.20553.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uVAaZVz9pDs_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Svo01ldlTQc_50003/video.npy
4585,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uVAaZVz9pDs_50002_2.2294_ur03GAmIV8A_50002_-2.2294.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uVAaZVz9pDs_50002_2.2294_ur03GAmIV8A_50002_-2.2294.wav,uVAaZVz9pDs,ur03GAmIV8A,50002,50002,2.2294,-2.2294,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uVAaZVz9pDs_50002_2.2294_ur03GAmIV8A_50002_-2.2294.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uVAaZVz9pDs_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ur03GAmIV8A_50002/video.npy
4586,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uVAaZVz9pDs_50002_3.7529_aOW7JZaqKGA_50001_-3.7529.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uVAaZVz9pDs_50002_3.7529_aOW7JZaqKGA_50001_-3.7529.wav,uVAaZVz9pDs,aOW7JZaqKGA,50002,50001,3.7529,-3.7529,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uVAaZVz9pDs_50002_3.7529_aOW7JZaqKGA_50001_-3.7529.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uVAaZVz9pDs_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/aOW7JZaqKGA_50001/video.npy
4587,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uVAaZVz9pDs_50003_0.84791_mwzBJF5Q7Vw_50007_-0.84791.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uVAaZVz9pDs_50003_0.84791_mwzBJF5Q7Vw_50007_-0.84791.wav,uVAaZVz9pDs,mwzBJF5Q7Vw,50003,50007,0.84791,-0.84791,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uVAaZVz9pDs_50003_0.84791_mwzBJF5Q7Vw_50007_-0.84791.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uVAaZVz9pDs_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/mwzBJF5Q7Vw_50007/video.npy
4588,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uVAaZVz9pDs_50003_2.3502_udNJCRSABvw_50007_-2.3502.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uVAaZVz9pDs_50003_2.3502_udNJCRSABvw_50007_-2.3502.wav,uVAaZVz9pDs,udNJCRSABvw,50003,50007,2.3502,-2.3502,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uVAaZVz9pDs_50003_2.3502_udNJCRSABvw_50007_-2.3502.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uVAaZVz9pDs_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/udNJCRSABvw_50007/video.npy
4589,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uVAaZVz9pDs_50003_2.7018_ukgnU2aXM2c_50001_-2.7018.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uVAaZVz9pDs_50003_2.7018_ukgnU2aXM2c_50001_-2.7018.wav,uVAaZVz9pDs,ukgnU2aXM2c,50003,50001,2.7018,-2.7018,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uVAaZVz9pDs_50003_2.7018_ukgnU2aXM2c_50001_-2.7018.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uVAaZVz9pDs_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ukgnU2aXM2c_50001/video.npy
4590,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uVAaZVz9pDs_50005_0.69336_OwfyH5S6bpA_50003_-0.69336.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uVAaZVz9pDs_50005_0.69336_OwfyH5S6bpA_50003_-0.69336.wav,uVAaZVz9pDs,OwfyH5S6bpA,50005,50003,0.69336,-0.69336,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uVAaZVz9pDs_50005_0.69336_OwfyH5S6bpA_50003_-0.69336.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uVAaZVz9pDs_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/OwfyH5S6bpA_50003/video.npy
4591,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uVAaZVz9pDs_50005_1.9641_FVSc2FnPnDE_50003_-1.9641.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uVAaZVz9pDs_50005_1.9641_FVSc2FnPnDE_50003_-1.9641.wav,uVAaZVz9pDs,FVSc2FnPnDE,50005,50003,1.9641,-1.9641,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uVAaZVz9pDs_50005_1.9641_FVSc2FnPnDE_50003_-1.9641.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uVAaZVz9pDs_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/FVSc2FnPnDE_50003/video.npy
4592,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uVAaZVz9pDs_50007_0.22444_mwzBJF5Q7Vw_50012_-0.22444.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uVAaZVz9pDs_50007_0.22444_mwzBJF5Q7Vw_50012_-0.22444.wav,uVAaZVz9pDs,mwzBJF5Q7Vw,50007,50012,0.22444,-0.22444,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uVAaZVz9pDs_50007_0.22444_mwzBJF5Q7Vw_50012_-0.22444.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uVAaZVz9pDs_50007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/mwzBJF5Q7Vw_50012/video.npy
4593,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uVAaZVz9pDs_50007_0.51095_swI68y2oQ60_50007_-0.51095.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uVAaZVz9pDs_50007_0.51095_swI68y2oQ60_50007_-0.51095.wav,uVAaZVz9pDs,swI68y2oQ60,50007,50007,0.51095,-0.51095,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uVAaZVz9pDs_50007_0.51095_swI68y2oQ60_50007_-0.51095.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uVAaZVz9pDs_50007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/swI68y2oQ60_50007/video.npy
4594,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uVAaZVz9pDs_50007_1.4255_fHfhorJnAEI_50002_-1.4255.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uVAaZVz9pDs_50007_1.4255_fHfhorJnAEI_50002_-1.4255.wav,uVAaZVz9pDs,fHfhorJnAEI,50007,50002,1.4255,-1.4255,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uVAaZVz9pDs_50007_1.4255_fHfhorJnAEI_50002_-1.4255.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uVAaZVz9pDs_50007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/fHfhorJnAEI_50002/video.npy
4595,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uVAaZVz9pDs_50007_2.0587_MoSmgcxGYYE_50013_-2.0587.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uVAaZVz9pDs_50007_2.0587_MoSmgcxGYYE_50013_-2.0587.wav,uVAaZVz9pDs,MoSmgcxGYYE,50007,50013,2.0587,-2.0587,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uVAaZVz9pDs_50007_2.0587_MoSmgcxGYYE_50013_-2.0587.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uVAaZVz9pDs_50007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/MoSmgcxGYYE_50013/video.npy
4596,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uVAaZVz9pDs_50007_2.2019_QQ0K98XDvds_50001_-2.2019.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uVAaZVz9pDs_50007_2.2019_QQ0K98XDvds_50001_-2.2019.wav,uVAaZVz9pDs,QQ0K98XDvds,50007,50001,2.2019,-2.2019,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uVAaZVz9pDs_50007_2.2019_QQ0K98XDvds_50001_-2.2019.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uVAaZVz9pDs_50007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/QQ0K98XDvds_50001/video.npy
