,spk1_dir,spk2_dir,spk1_id,spk2_id,spk1_vid,spk2_vid,spk1_db,spk2_db,mixture_dir,video1_dir,video2_dir
2774,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00001_1.1315_fxbCHn6gE3U_00007_-1.1315.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00001_1.1315_fxbCHn6gE3U_00007_-1.1315.wav,w1R4F9sSoow,fxbCHn6gE3U,00001,00007,1.1315,-1.1315,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00001_1.1315_fxbCHn6gE3U_00007_-1.1315.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/fxbCHn6gE3U_00007/video.npy
2775,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00001_1.1514_jcp5vvxtEaU_00011_-1.1514.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00001_1.1514_jcp5vvxtEaU_00011_-1.1514.wav,w1R4F9sSoow,jcp5vvxtEaU,00001,00011,1.1514,-1.1514,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00001_1.1514_jcp5vvxtEaU_00011_-1.1514.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/jcp5vvxtEaU_00011/video.npy
2776,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00001_2.1454_RplnSVTzvnU_00002_-2.1454.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00001_2.1454_RplnSVTzvnU_00002_-2.1454.wav,w1R4F9sSoow,RplnSVTzvnU,00001,00002,2.1454,-2.1454,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00001_2.1454_RplnSVTzvnU_00002_-2.1454.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RplnSVTzvnU_00002/video.npy
2777,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00001_4.3351_SE97Kgi0sR4_00006_-4.3351.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00001_4.3351_SE97Kgi0sR4_00006_-4.3351.wav,w1R4F9sSoow,SE97Kgi0sR4,00001,00006,4.3351,-4.3351,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00001_4.3351_SE97Kgi0sR4_00006_-4.3351.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SE97Kgi0sR4_00006/video.npy
2778,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00001_4.8349_AsSd2nmoKNA_00001_-4.8349.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00001_4.8349_AsSd2nmoKNA_00001_-4.8349.wav,w1R4F9sSoow,AsSd2nmoKNA,00001,00001,4.8349,-4.8349,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00001_4.8349_AsSd2nmoKNA_00001_-4.8349.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/AsSd2nmoKNA_00001/video.npy
2779,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00003_0.25767_8vNIrPeRGlM_00010_-0.25767.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00003_0.25767_8vNIrPeRGlM_00010_-0.25767.wav,w1R4F9sSoow,8vNIrPeRGlM,00003,00010,0.25767,-0.25767,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00003_0.25767_8vNIrPeRGlM_00010_-0.25767.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/8vNIrPeRGlM_00010/video.npy
2780,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00003_2.5991_Li4S1yyrsTI_00014_-2.5991.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00003_2.5991_Li4S1yyrsTI_00014_-2.5991.wav,w1R4F9sSoow,Li4S1yyrsTI,00003,00014,2.5991,-2.5991,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00003_2.5991_Li4S1yyrsTI_00014_-2.5991.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00014/video.npy
2781,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00003_2.8908_BhMKmovNjvc_00001_-2.8908.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00003_2.8908_BhMKmovNjvc_00001_-2.8908.wav,w1R4F9sSoow,BhMKmovNjvc,00003,00001,2.8908,-2.8908,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00003_2.8908_BhMKmovNjvc_00001_-2.8908.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/BhMKmovNjvc_00001/video.npy
2782,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00003_2.9221_fxbCHn6gE3U_00003_-2.9221.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00003_2.9221_fxbCHn6gE3U_00003_-2.9221.wav,w1R4F9sSoow,fxbCHn6gE3U,00003,00003,2.9221,-2.9221,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00003_2.9221_fxbCHn6gE3U_00003_-2.9221.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/fxbCHn6gE3U_00003/video.npy
2783,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00003_3.362_J8FyHI00ELY_00009_-3.362.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00003_3.362_J8FyHI00ELY_00009_-3.362.wav,w1R4F9sSoow,J8FyHI00ELY,00003,00009,3.362,-3.362,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00003_3.362_J8FyHI00ELY_00009_-3.362.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/J8FyHI00ELY_00009/video.npy
2784,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00003_3.8019_psN1DORYYV0_00020_-3.8019.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00003_3.8019_psN1DORYYV0_00020_-3.8019.wav,w1R4F9sSoow,psN1DORYYV0,00003,00020,3.8019,-3.8019,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00003_3.8019_psN1DORYYV0_00020_-3.8019.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/psN1DORYYV0_00020/video.npy
2785,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00003_4.6695_OIlSXRCSBSI_00001_-4.6695.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00003_4.6695_OIlSXRCSBSI_00001_-4.6695.wav,w1R4F9sSoow,OIlSXRCSBSI,00003,00001,4.6695,-4.6695,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00003_4.6695_OIlSXRCSBSI_00001_-4.6695.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/OIlSXRCSBSI_00001/video.npy
2786,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00005_0.18503_ZJNESMhIxQ0_00013_-0.18503.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00005_0.18503_ZJNESMhIxQ0_00013_-0.18503.wav,w1R4F9sSoow,ZJNESMhIxQ0,00005,00013,0.18503,-0.18503,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00005_0.18503_ZJNESMhIxQ0_00013_-0.18503.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00013/video.npy
2787,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00005_0.33182_3uSQlcGCHUU_00011_-0.33182.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00005_0.33182_3uSQlcGCHUU_00011_-0.33182.wav,w1R4F9sSoow,3uSQlcGCHUU,00005,00011,0.33182,-0.33182,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00005_0.33182_3uSQlcGCHUU_00011_-0.33182.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/3uSQlcGCHUU_00011/video.npy
2788,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00005_1.1064_Mt0PiXLvYlU_00006_-1.1064.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00005_1.1064_Mt0PiXLvYlU_00006_-1.1064.wav,w1R4F9sSoow,Mt0PiXLvYlU,00005,00006,1.1064,-1.1064,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00005_1.1064_Mt0PiXLvYlU_00006_-1.1064.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Mt0PiXLvYlU_00006/video.npy
2789,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00005_1.6336_48xS00Iy0ac_00003_-1.6336.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00005_1.6336_48xS00Iy0ac_00003_-1.6336.wav,w1R4F9sSoow,48xS00Iy0ac,00005,00003,1.6336,-1.6336,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00005_1.6336_48xS00Iy0ac_00003_-1.6336.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/48xS00Iy0ac_00003/video.npy
2790,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00005_1.6358_LYCKzpXEW6E_00003_-1.6358.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00005_1.6358_LYCKzpXEW6E_00003_-1.6358.wav,w1R4F9sSoow,LYCKzpXEW6E,00005,00003,1.6358,-1.6358,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00005_1.6358_LYCKzpXEW6E_00003_-1.6358.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00003/video.npy
2791,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00005_1.7459_eNAHVnkll5M_00004_-1.7459.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00005_1.7459_eNAHVnkll5M_00004_-1.7459.wav,w1R4F9sSoow,eNAHVnkll5M,00005,00004,1.7459,-1.7459,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00005_1.7459_eNAHVnkll5M_00004_-1.7459.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/eNAHVnkll5M_00004/video.npy
2792,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00005_1.8639_t7Xr3AsBEK4_00004_-1.8639.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00005_1.8639_t7Xr3AsBEK4_00004_-1.8639.wav,w1R4F9sSoow,t7Xr3AsBEK4,00005,00004,1.8639,-1.8639,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00005_1.8639_t7Xr3AsBEK4_00004_-1.8639.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/t7Xr3AsBEK4_00004/video.npy
2793,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00005_2.9056_ZJNESMhIxQ0_00012_-2.9056.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00005_2.9056_ZJNESMhIxQ0_00012_-2.9056.wav,w1R4F9sSoow,ZJNESMhIxQ0,00005,00012,2.9056,-2.9056,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00005_2.9056_ZJNESMhIxQ0_00012_-2.9056.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00012/video.npy
2794,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00005_4.1969_PrK0CifulU0_00003_-4.1969.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00005_4.1969_PrK0CifulU0_00003_-4.1969.wav,w1R4F9sSoow,PrK0CifulU0,00005,00003,4.1969,-4.1969,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00005_4.1969_PrK0CifulU0_00003_-4.1969.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/PrK0CifulU0_00003/video.npy
2795,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00005_4.3254_0VJqrlH9cdI_00002_-4.3254.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00005_4.3254_0VJqrlH9cdI_00002_-4.3254.wav,w1R4F9sSoow,0VJqrlH9cdI,00005,00002,4.3254,-4.3254,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00005_4.3254_0VJqrlH9cdI_00002_-4.3254.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00002/video.npy
2796,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/wG4RnDNWtJo_00001_0.42958_8vNIrPeRGlM_00005_-0.42958.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/wG4RnDNWtJo_00001_0.42958_8vNIrPeRGlM_00005_-0.42958.wav,wG4RnDNWtJo,8vNIrPeRGlM,00001,00005,0.42958,-0.42958,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/wG4RnDNWtJo_00001_0.42958_8vNIrPeRGlM_00005_-0.42958.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/wG4RnDNWtJo_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/8vNIrPeRGlM_00005/video.npy
2797,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/wG4RnDNWtJo_00001_1.9308_Li4S1yyrsTI_00013_-1.9308.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/wG4RnDNWtJo_00001_1.9308_Li4S1yyrsTI_00013_-1.9308.wav,wG4RnDNWtJo,Li4S1yyrsTI,00001,00013,1.9308,-1.9308,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/wG4RnDNWtJo_00001_1.9308_Li4S1yyrsTI_00013_-1.9308.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/wG4RnDNWtJo_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00013/video.npy
2798,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/wG4RnDNWtJo_00001_2.5483_7OMLSs8t1ng_00010_-2.5483.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/wG4RnDNWtJo_00001_2.5483_7OMLSs8t1ng_00010_-2.5483.wav,wG4RnDNWtJo,7OMLSs8t1ng,00001,00010,2.5483,-2.5483,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/wG4RnDNWtJo_00001_2.5483_7OMLSs8t1ng_00010_-2.5483.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/wG4RnDNWtJo_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/7OMLSs8t1ng_00010/video.npy
2799,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/wG4RnDNWtJo_00001_2.9856_o1Z4F4e2Bw4_00004_-2.9856.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/wG4RnDNWtJo_00001_2.9856_o1Z4F4e2Bw4_00004_-2.9856.wav,wG4RnDNWtJo,o1Z4F4e2Bw4,00001,00004,2.9856,-2.9856,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/wG4RnDNWtJo_00001_2.9856_o1Z4F4e2Bw4_00004_-2.9856.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/wG4RnDNWtJo_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/o1Z4F4e2Bw4_00004/video.npy
2800,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/wG4RnDNWtJo_00001_3.8325_t2gbcVaZ448_00004_-3.8325.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/wG4RnDNWtJo_00001_3.8325_t2gbcVaZ448_00004_-3.8325.wav,wG4RnDNWtJo,t2gbcVaZ448,00001,00004,3.8325,-3.8325,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/wG4RnDNWtJo_00001_3.8325_t2gbcVaZ448_00004_-3.8325.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/wG4RnDNWtJo_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/t2gbcVaZ448_00004/video.npy
2801,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/wG4RnDNWtJo_00001_4.0605_xTkKSJSqUSI_00012_-4.0605.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/wG4RnDNWtJo_00001_4.0605_xTkKSJSqUSI_00012_-4.0605.wav,wG4RnDNWtJo,xTkKSJSqUSI,00001,00012,4.0605,-4.0605,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/wG4RnDNWtJo_00001_4.0605_xTkKSJSqUSI_00012_-4.0605.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/wG4RnDNWtJo_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/xTkKSJSqUSI_00012/video.npy
2802,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/wG4RnDNWtJo_00001_4.1937_Li4S1yyrsTI_00010_-4.1937.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/wG4RnDNWtJo_00001_4.1937_Li4S1yyrsTI_00010_-4.1937.wav,wG4RnDNWtJo,Li4S1yyrsTI,00001,00010,4.1937,-4.1937,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/wG4RnDNWtJo_00001_4.1937_Li4S1yyrsTI_00010_-4.1937.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/wG4RnDNWtJo_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00010/video.npy
2803,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/wG4RnDNWtJo_00001_4.6264_SSzRfSJTNW4_00006_-4.6264.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/wG4RnDNWtJo_00001_4.6264_SSzRfSJTNW4_00006_-4.6264.wav,wG4RnDNWtJo,SSzRfSJTNW4,00001,00006,4.6264,-4.6264,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/wG4RnDNWtJo_00001_4.6264_SSzRfSJTNW4_00006_-4.6264.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/wG4RnDNWtJo_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SSzRfSJTNW4_00006/video.npy
2804,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/wKlMcLTqRLs_00001_0.279_x95nwilkaio_00005_-0.279.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/wKlMcLTqRLs_00001_0.279_x95nwilkaio_00005_-0.279.wav,wKlMcLTqRLs,x95nwilkaio,00001,00005,0.279,-0.279,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/wKlMcLTqRLs_00001_0.279_x95nwilkaio_00005_-0.279.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/wKlMcLTqRLs_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/x95nwilkaio_00005/video.npy
2805,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/wKlMcLTqRLs_00001_0.3292_0VJqrlH9cdI_00001_-0.3292.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/wKlMcLTqRLs_00001_0.3292_0VJqrlH9cdI_00001_-0.3292.wav,wKlMcLTqRLs,0VJqrlH9cdI,00001,00001,0.3292,-0.3292,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/wKlMcLTqRLs_00001_0.3292_0VJqrlH9cdI_00001_-0.3292.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/wKlMcLTqRLs_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00001/video.npy
2806,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/wKlMcLTqRLs_00001_0.87622_iqEHuBST2qQ_00001_-0.87622.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/wKlMcLTqRLs_00001_0.87622_iqEHuBST2qQ_00001_-0.87622.wav,wKlMcLTqRLs,iqEHuBST2qQ,00001,00001,0.87622,-0.87622,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/wKlMcLTqRLs_00001_0.87622_iqEHuBST2qQ_00001_-0.87622.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/wKlMcLTqRLs_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/iqEHuBST2qQ_00001/video.npy
2807,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/wKlMcLTqRLs_00001_1.1341_Jm2dWbNsnZI_00001_-1.1341.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/wKlMcLTqRLs_00001_1.1341_Jm2dWbNsnZI_00001_-1.1341.wav,wKlMcLTqRLs,Jm2dWbNsnZI,00001,00001,1.1341,-1.1341,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/wKlMcLTqRLs_00001_1.1341_Jm2dWbNsnZI_00001_-1.1341.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/wKlMcLTqRLs_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Jm2dWbNsnZI_00001/video.npy
