,Unnamed: 0,speaker_1_dir,speaker_2_dir,mixture_dir,speaker_1_db,s1_start,s2_start,wham_id,wham_starttime,wham_endtime,noise_db,overlap_ms,s1_silence_start_ms,s1_silence_end_ms
2556,2556,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/PrK0CifulU0/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/vhVWzkbAW4I_00011_PrK0CifulU0_00003.wav,1.24283,0,0,447c020g_0.68419_445o030a_-0.68419.wav,0.0,2.0,2.657,2000,2000.0,2000.0
2557,2557,/project/pi_mfiterau_umass_edu/LRS3/audio/vXPJVwwEmiM/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/vXPJVwwEmiM_00005_0gks6ceq4eQ_00008.wav,2.34566,0,0,052a050v_0.14042_050c0116_-0.14042.wav,0.0,2.0,-1.486,2000,2000.0,2000.0
2558,2558,/project/pi_mfiterau_umass_edu/LRS3/audio/UK8ccWSZkic/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/RaSlxoAUP5c/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/UK8ccWSZkic_00001_RaSlxoAUP5c_00004.wav,3.73799,0,0,446o030n_2.2386_420o030y_-2.2386.wav,0.0,2.0,2.185,2000,2000.0,2000.0
2559,2559,/project/pi_mfiterau_umass_edu/LRS3/audio/yeVz0rtXCmw/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ROgFmb3oTLo/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/yeVz0rtXCmw_00001_ROgFmb3oTLo_00004.wav,0.12647,0,0,444o030l_2.2959_423o0311_-2.2959.wav,0.0,2.0,-0.161,2000,2000.0,2000.0
2560,2560,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/V1yW5IsnSjo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Li4S1yyrsTI_00011_V1yW5IsnSjo_00001.wav,4.19757,0,0,422o030f_1.4574_050a050x_-1.4574.wav,0.0,2.0,-0.924,2000,2000.0,2000.0
2561,2561,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/HUM2rCIUdeI/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8vNIrPeRGlM_00001_HUM2rCIUdeI_00004.wav,4.01296,0,0,053a050f_0.86588_441o030h_-0.86588.wav,0.0,2.0,2.932,2000,2000.0,2000.0
2562,2562,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00019.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00019.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00019_xTkKSJSqUSI_00019.wav,4.31233,0,0,423a010r_0.40689_441o030m_-0.40689.wav,0.0,2.0,-2.042,2000,2000.0,2000.0
2563,2563,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/sVtIuDKFO1c/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/t7Xr3AsBEK4_00002_sVtIuDKFO1c_00003.wav,4.86111,0,0,421c020a_1.378_444o0309_-1.378.wav,0.0,2.0,1.946,2000,2000.0,2000.0
2564,2564,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/t7Xr3AsBEK4_00002_Li4S1yyrsTI_00011.wav,1.3741,0,0,051c010z_0.75476_22gc0105_-0.75476.wav,0.0,2.0,0.628,2000,2000.0,2000.0
2565,2565,/project/pi_mfiterau_umass_edu/LRS3/audio/SE97Kgi0sR4/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SE97Kgi0sR4_00006_0gks6ceq4eQ_00007.wav,3.04781,0,0,22ga010o_0.80384_421c0213_-0.80384.wav,0.0,2.0,-3.573,2000,2000.0,2000.0
2566,2566,/project/pi_mfiterau_umass_edu/LRS3/audio/SE97Kgi0sR4/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/tiSiSM3pk5M/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SE97Kgi0sR4_00004_tiSiSM3pk5M_00012.wav,4.523,0,0,050c0102_0.99246_421c020q_-0.99246.wav,0.0,2.0,-0.347,2000,2000.0,2000.0
2567,2567,/project/pi_mfiterau_umass_edu/LRS3/audio/ni4FV5zL6lM/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ni4FV5zL6lM_00001_YyXRYgjQXX0_00010.wav,2.55183,0,0,440c020u_1.1231_423a010j_-1.1231.wav,0.0,2.0,1.118,2000,2000.0,2000.0
2568,2568,/project/pi_mfiterau_umass_edu/LRS3/audio/eNAHVnkll5M/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/uL5XUwfkxZw/00015.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/eNAHVnkll5M_00002_uL5XUwfkxZw_00015.wav,3.99356,0,0,447c020g_0.068144_444c020i_-0.068144.wav,0.0,2.0,-2.553,2000,2000.0,2000.0
2569,2569,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/psN1DORYYV0/00020.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Li4S1yyrsTI_00007_psN1DORYYV0_00020.wav,0.41651,0,0,442o030z_1.9601_440o030u_-1.9601.wav,0.0,2.0,1.316,2000,2000.0,2000.0
2570,2570,/project/pi_mfiterau_umass_edu/LRS3/audio/fZ8eyWBQmfU/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00014.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/fZ8eyWBQmfU_00001_Li4S1yyrsTI_00014.wav,4.27339,0,0,052o020c_2.3087_22ha010t_-2.3087.wav,0.0,2.0,2.175,2000,2000.0,2000.0
2571,2571,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00014.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/IjbTiRbeNpM/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Li4S1yyrsTI_00014_IjbTiRbeNpM_00005.wav,1.35637,0,0,051a050o_1.2715_443o030c_-1.2715.wav,0.0,2.0,-1.346,2000,2000.0,2000.0
2572,2572,/project/pi_mfiterau_umass_edu/LRS3/audio/fIICVeGW4RY/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/fZ8eyWBQmfU/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/fIICVeGW4RY_00004_fZ8eyWBQmfU_00001.wav,3.31134,0,0,443c020b_1.3681_420c0214_-1.3681.wav,0.0,2.0,0.257,2000,2000.0,2000.0
2573,2573,/project/pi_mfiterau_umass_edu/LRS3/audio/akiQuyhXR8o/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/wKlMcLTqRLs/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/akiQuyhXR8o_00010_wKlMcLTqRLs_00001.wav,2.81553,0,0,22go0101_1.8859_443o030h_-1.8859.wav,0.0,2.0,0.597,2000,2000.0,2000.0
2574,2574,/project/pi_mfiterau_umass_edu/LRS3/audio/jcSSY9rDN2g/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/o1Z4F4e2Bw4/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/jcSSY9rDN2g_00002_o1Z4F4e2Bw4_00004.wav,1.50499,0,0,052a0501_1.965_444c020w_-1.965.wav,0.0,2.0,1.542,2000,2000.0,2000.0
2575,2575,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/fIICVeGW4RY/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/vhVWzkbAW4I_00008_fIICVeGW4RY_00001.wav,0.0445,0,0,052o020g_1.8826_422c020v_-1.8826.wav,0.0,2.0,1.041,2000,2000.0,2000.0
2576,2576,/project/pi_mfiterau_umass_edu/LRS3/audio/stngBN4hp14/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/stngBN4hp14_00001_mgcjr1yz7ow_00013.wav,1.68886,0,0,422c020a_1.7856_440c020s_-1.7856.wav,0.0,2.0,-3.95,2000,2000.0,2000.0
2577,2577,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/GAMR5RDSLJo/00020.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/vhVWzkbAW4I_00004_GAMR5RDSLJo_00020.wav,0.94457,0,0,051o020v_1.7657_421a010f_-1.7657.wav,0.0,2.0,-1.746,2000,2000.0,2000.0
2578,2578,/project/pi_mfiterau_umass_edu/LRS3/audio/npNYP2vzaPo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/GAMR5RDSLJo/00020.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/npNYP2vzaPo_00001_GAMR5RDSLJo_00020.wav,2.40168,0,0,051a050g_0.28855_050a050m_-0.28855.wav,0.0,2.0,-1.437,2000,2000.0,2000.0
2579,2579,/project/pi_mfiterau_umass_edu/LRS3/audio/7OMLSs8t1ng/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/OIlSXRCSBSI/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/7OMLSs8t1ng_00010_OIlSXRCSBSI_00006.wav,2.19362,0,0,447c020s_0.4216_052o020u_-0.4216.wav,0.0,2.0,-0.436,2000,2000.0,2000.0
2580,2580,/project/pi_mfiterau_umass_edu/LRS3/audio/VxESitIllxE/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SFnMTHhKdkw/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/VxESitIllxE_00004_SFnMTHhKdkw_00004.wav,3.48907,0,0,22ho010k_0.30178_447c0216_-0.30178.wav,0.0,2.0,-4.913,2000,2000.0,2000.0
2581,2581,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00015.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/rP7nmdDA1Fg/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/0gks6ceq4eQ_00015_rP7nmdDA1Fg_00005.wav,0.69385,0,0,444c020u_0.69995_051a050t_-0.69995.wav,0.0,2.0,-3.368,2000,2000.0,2000.0
2582,2582,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00030.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/psN1DORYYV0/00016.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00030_psN1DORYYV0_00016.wav,3.19864,0,0,447o030d_2.1006_050a0506_-2.1006.wav,0.0,2.0,2.215,2000,2000.0,2000.0
2583,2583,/project/pi_mfiterau_umass_edu/LRS3/audio/Mt0PiXLvYlU/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/NqOjj1FCcVY/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Mt0PiXLvYlU_00006_NqOjj1FCcVY_00006.wav,2.21697,0,0,22go0101_2.2216_052o0208_-2.2216.wav,0.0,2.0,-3.612,2000,2000.0,2000.0
2584,2584,/project/pi_mfiterau_umass_edu/LRS3/audio/YzGjO5aHShQ/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/mSHBma0Ithk/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/YzGjO5aHShQ_00002_mSHBma0Ithk_00006.wav,3.05959,0,0,22ga010f_1.4801_423o030y_-1.4801.wav,0.0,2.0,2.103,2000,2000.0,2000.0
2585,2585,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00024.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00015.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00024_0gks6ceq4eQ_00015.wav,3.08511,0,0,422o0305_1.8423_420o030u_-1.8423.wav,0.0,2.0,2.395,2000,2000.0,2000.0
2586,2586,/project/pi_mfiterau_umass_edu/LRS3/audio/x95nwilkaio/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/cHRZ6OrSvvI/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/x95nwilkaio_00005_cHRZ6OrSvvI_00001.wav,2.64909,0,0,051c0106_1.1076_446c020k_-1.1076.wav,0.0,2.0,-3.535,2000,2000.0,2000.0
2587,2587,/project/pi_mfiterau_umass_edu/LRS3/audio/wlR1ojoiue0/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/wlR1ojoiue0_00005_t7Xr3AsBEK4_00004.wav,1.3333,0,0,052c010s_1.6936_444c020s_-1.6936.wav,0.0,2.0,-0.336,2000,2000.0,2000.0
2588,2588,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/rP7nmdDA1Fg/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/vhVWzkbAW4I_00005_rP7nmdDA1Fg_00006.wav,0.0806,0,0,446c020r_0.33562_421c0206_-0.33562.wav,0.0,2.0,0.595,2000,2000.0,2000.0
2589,2589,/project/pi_mfiterau_umass_edu/LRS3/audio/ONM4JupBzSE/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/o1Z4F4e2Bw4/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ONM4JupBzSE_00003_o1Z4F4e2Bw4_00004.wav,1.98732,0,0,051c0112_1.3401_421c020b_-1.3401.wav,0.0,2.0,2.609,2000,2000.0,2000.0
2590,2590,/project/pi_mfiterau_umass_edu/LRS3/audio/SFnMTHhKdkw/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/LiUClSItcy0/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SFnMTHhKdkw_00008_LiUClSItcy0_00001.wav,1.46681,0,0,421a010y_2.2626_446c020x_-2.2626.wav,0.0,2.0,0.512,2000,2000.0,2000.0
2591,2591,/project/pi_mfiterau_umass_edu/LRS3/audio/TScetimMBL8/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ONM4JupBzSE/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/TScetimMBL8_00002_ONM4JupBzSE_00005.wav,0.90689,0,0,22gc010y_0.072628_443o0301_-0.072628.wav,0.0,2.0,-1.437,2000,2000.0,2000.0
2592,2592,/project/pi_mfiterau_umass_edu/LRS3/audio/TDaFwnOiKVE/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/TDaFwnOiKVE_00004_0gks6ceq4eQ_00007.wav,3.33854,0,0,053c010w_1.7562_441c020v_-1.7562.wav,0.0,2.0,-3.917,2000,2000.0,2000.0
2593,2593,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00037.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/jcp5vvxtEaU/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00037_jcp5vvxtEaU_00010.wav,1.10573,0,0,445c0210_0.81269_052c0111_-0.81269.wav,0.0,2.0,2.441,2000,2000.0,2000.0
2594,2594,/project/pi_mfiterau_umass_edu/LRS3/audio/bS6SiVz1R0o/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SE97Kgi0sR4/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/bS6SiVz1R0o_00004_SE97Kgi0sR4_00006.wav,1.27999,0,0,051a0514_2.095_445c020p_-2.095.wav,0.0,2.0,-2.88,2000,2000.0,2000.0
2595,2595,/project/pi_mfiterau_umass_edu/LRS3/audio/TScetimMBL8/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/9uOMectkCCs/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/TScetimMBL8_00002_9uOMectkCCs_00002.wav,1.58662,0,0,443c020s_1.3536_421a010w_-1.3536.wav,0.0,2.0,-5.012,2000,2000.0,2000.0
2596,2596,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/iPE2SiCCo0w/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/YyXRYgjQXX0_00007_iPE2SiCCo0w_00013.wav,2.56518,0,0,446c020h_0.63239_440c020p_-0.63239.wav,0.0,2.0,1.528,2000,2000.0,2000.0
2597,2597,/project/pi_mfiterau_umass_edu/LRS3/audio/3OgsRa7VDtI/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/IjbTiRbeNpM/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/3OgsRa7VDtI_00001_IjbTiRbeNpM_00005.wav,0.89341,0,0,445c0204_2.4737_442o030x_-2.4737.wav,0.0,2.0,-4.061,2000,2000.0,2000.0
2598,2598,/project/pi_mfiterau_umass_edu/LRS3/audio/NqOjj1FCcVY/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/tbSWdVA4Sbo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/NqOjj1FCcVY_00006_tbSWdVA4Sbo_00001.wav,1.93721,0,0,442c020m_0.81659_421a010c_-0.81659.wav,0.0,2.0,0.246,2000,2000.0,2000.0
2599,2599,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00031.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Sa27SUR0Mlo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00031_Sa27SUR0Mlo_00001.wav,2.23838,0,0,052a050r_1.7215_053c010s_-1.7215.wav,0.0,2.0,-0.946,2000,2000.0,2000.0
2600,2600,/project/pi_mfiterau_umass_edu/LRS3/audio/ROgFmb3oTLo/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Sa27SUR0Mlo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ROgFmb3oTLo_00007_Sa27SUR0Mlo_00001.wav,1.93358,0,0,440c0211_0.82218_422a010f_-0.82218.wav,0.0,2.0,-1.561,2000,2000.0,2000.0
2601,2601,/project/pi_mfiterau_umass_edu/LRS3/audio/J8FyHI00ELY/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/eNAHVnkll5M/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/J8FyHI00ELY_00009_eNAHVnkll5M_00003.wav,4.84817,0,0,447c0208_2.4533_446c0214_-2.4533.wav,0.0,2.0,0.131,2000,2000.0,2000.0
2602,2602,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/2UStOghblfE/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/vhVWzkbAW4I_00004_2UStOghblfE_00001.wav,3.98178,0,0,053o020l_2.4055_446c020d_-2.4055.wav,0.0,2.0,2.772,2000,2000.0,2000.0
2603,2603,/project/pi_mfiterau_umass_edu/LRS3/audio/npNYP2vzaPo/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/NqOjj1FCcVY/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/npNYP2vzaPo_00004_NqOjj1FCcVY_00003.wav,4.8336,0,0,441o0302_0.64701_446o030n_-0.64701.wav,0.0,2.0,1.541,2000,2000.0,2000.0
2604,2604,/project/pi_mfiterau_umass_edu/LRS3/audio/KuWXfjyGhk0/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/LiUClSItcy0/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/KuWXfjyGhk0_00001_LiUClSItcy0_00007.wav,0.43327,0,0,447c020u_1.9191_446o030k_-1.9191.wav,0.0,2.0,-0.986,2000,2000.0,2000.0
2605,2605,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00025.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Mt0PiXLvYlU/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00025_Mt0PiXLvYlU_00007.wav,1.44202,0,0,443c020v_2.2768_421o030i_-2.2768.wav,0.0,2.0,-0.329,2000,2000.0,2000.0
2606,2606,/project/pi_mfiterau_umass_edu/LRS3/audio/NqOjj1FCcVY/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00021.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/NqOjj1FCcVY_00003_ZJNESMhIxQ0_00021.wav,1.63068,0,0,052o020d_0.25565_051o020x_-0.25565.wav,0.0,2.0,-4.624,2000,2000.0,2000.0
2607,2607,/project/pi_mfiterau_umass_edu/LRS3/audio/psN1DORYYV0/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00016.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/psN1DORYYV0_00008_mgcjr1yz7ow_00016.wav,3.93395,0,0,051a0511_1.5823_052o020v_-1.5823.wav,0.0,2.0,-0.992,2000,2000.0,2000.0
2608,2608,/project/pi_mfiterau_umass_edu/LRS3/audio/RaSlxoAUP5c/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/c64M1tZyWPM/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/RaSlxoAUP5c_00001_c64M1tZyWPM_00002.wav,0.82022,0,0,053c010n_1.0505_444c020a_-1.0505.wav,0.0,2.0,-5.428,2000,2000.0,2000.0
2609,2609,/project/pi_mfiterau_umass_edu/LRS3/audio/ONM4JupBzSE/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ONM4JupBzSE_00005_YyXRYgjQXX0_00002.wav,1.24376,0,0,420o030v_2.3353_440c020k_-2.3353.wav,0.0,2.0,-1.271,2000,2000.0,2000.0
2610,2610,/project/pi_mfiterau_umass_edu/LRS3/audio/xukDIWFMU9Y/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/VxESitIllxE/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xukDIWFMU9Y_00003_VxESitIllxE_00004.wav,3.10531,0,0,050o020s_0.13113_444o0313_-0.13113.wav,0.0,2.0,0.018,2000,2000.0,2000.0
2611,2611,/project/pi_mfiterau_umass_edu/LRS3/audio/NCJTV5KaJJc/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/l5vZHuAtDZA/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/NCJTV5KaJJc_00001_l5vZHuAtDZA_00001.wav,0.48403,0,0,423c020y_2.3007_443c020d_-2.3007.wav,0.0,2.0,2.71,2000,2000.0,2000.0
2612,2612,/project/pi_mfiterau_umass_edu/LRS3/audio/uJr4wGcLNsA/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/uJr4wGcLNsA_00007_t7Xr3AsBEK4_00006.wav,4.51982,0,0,423c020j_1.8215_440c020v_-1.8215.wav,0.0,2.0,-0.784,2000,2000.0,2000.0
2613,2613,/project/pi_mfiterau_umass_edu/LRS3/audio/o1Z4F4e2Bw4/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/nCg2NcGYu34/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/o1Z4F4e2Bw4_00003_nCg2NcGYu34_00011.wav,3.10767,0,0,050a0510_1.6168_420a0113_-1.6168.wav,0.0,2.0,-3.932,2000,2000.0,2000.0
2614,2614,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/RplnSVTzvnU/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/vhVWzkbAW4I_00004_RplnSVTzvnU_00003.wav,4.03204,0,0,440c020p_0.68383_052a050r_-0.68383.wav,0.0,2.0,2.933,2000,2000.0,2000.0
2615,2615,/project/pi_mfiterau_umass_edu/LRS3/audio/V1yW5IsnSjo/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/3OgsRa7VDtI/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/V1yW5IsnSjo_00003_3OgsRa7VDtI_00001.wav,1.90183,0,0,422a010m_1.2976_441o030t_-1.2976.wav,0.0,2.0,-1.91,2000,2000.0,2000.0
2616,2616,/project/pi_mfiterau_umass_edu/LRS3/audio/fxbCHn6gE3U/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/o1Z4F4e2Bw4/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/fxbCHn6gE3U_00007_o1Z4F4e2Bw4_00002.wav,1.94381,0,0,422c0216_1.1537_446o0303_-1.1537.wav,0.0,2.0,-4.869,2000,2000.0,2000.0
2617,2617,/project/pi_mfiterau_umass_edu/LRS3/audio/iqEHuBST2qQ/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/psN1DORYYV0/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/iqEHuBST2qQ_00001_psN1DORYYV0_00002.wav,0.94745,0,0,050a050t_0.089726_422a010e_-0.089726.wav,0.0,2.0,-3.794,2000,2000.0,2000.0
2618,2618,/project/pi_mfiterau_umass_edu/LRS3/audio/uJr4wGcLNsA/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/uJr4wGcLNsA_00005_t7Xr3AsBEK4_00004.wav,3.9368,0,0,420c0209_0.69592_443c020w_-0.69592.wav,0.0,2.0,-5.188,2000,2000.0,2000.0
2619,2619,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/LiUClSItcy0/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/vhVWzkbAW4I_00004_LiUClSItcy0_00008.wav,2.17271,0,0,423c020s_1.8035_052c010g_-1.8035.wav,0.0,2.0,-1.127,2000,2000.0,2000.0
