,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path
778,08F,sx92,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx92.wav,09F,si1997,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si1997.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/08F/straightcam/sx92.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx92_09F_si1997.wav
779,08F,sx94,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx94.wav,34M,sx223,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx223.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/08F/straightcam/sx94.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx94_34M_sx223.wav
780,08F,sx95,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx95.wav,55F,sx7,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx7.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/08F/straightcam/sx95.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx95_55F_sx7.wav
781,08F,sx96,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx96.wav,34M,sx409,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx409.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/08F/straightcam/sx96.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx96_34M_sx409.wav
782,08F,sx97,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx97.wav,33F,sx117,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx117.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/08F/straightcam/sx97.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx97_33F_sx117.wav
783,08F,sx98,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx98.wav,25M,si839,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si839.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/08F/straightcam/sx98.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx98_25M_si839.wav
784,41M,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sa1.wav,55F,sx190,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx190.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/41M/straightcam/sa1.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sa1_55F_sx190.wav
785,41M,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sa2.wav,08F,sx181,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx181.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/41M/straightcam/sa2.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sa2_08F_sx181.wav
786,41M,si1117,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1117.wav,09F,si1636,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si1636.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/41M/straightcam/si1117.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si1117_09F_si1636.wav
787,41M,si1118,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1118.wav,34M,sx402,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx402.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/41M/straightcam/si1118.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si1118_34M_sx402.wav
788,41M,si1125,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1125.wav,55F,sx369,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx369.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/41M/straightcam/si1125.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si1125_55F_sx369.wav
789,41M,si1204,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1204.wav,36F,sx337,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx337.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/41M/straightcam/si1204.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si1204_36F_sx337.wav
790,41M,si1214,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1214.wav,09F,si1450,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si1450.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/41M/straightcam/si1214.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si1214_09F_si1450.wav
791,41M,si1302,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1302.wav,33F,si1111,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1111.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/41M/straightcam/si1302.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si1302_33F_si1111.wav
792,41M,si1330,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1330.wav,33F,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sa1.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/41M/straightcam/si1330.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si1330_33F_sa1.wav
793,41M,si1383,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1383.wav,36F,sx435,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx435.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/41M/straightcam/si1383.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si1383_36F_sx435.wav
794,41M,si1385,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1385.wav,09F,sx107,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx107.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/41M/straightcam/si1385.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si1385_09F_sx107.wav
795,41M,si1476,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1476.wav,34M,sx220,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx220.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/41M/straightcam/si1476.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si1476_34M_sx220.wav
796,41M,si1569,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1569.wav,09F,si1636,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si1636.wav,White,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/5/volunteers/41M/straightcam/si1569.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si1569_09F_si1636.wav
797,41M,si1573,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1573.wav,08F,si1967,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1967.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/41M/straightcam/si1573.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si1573_08F_si1967.wav
798,41M,si1747,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1747.wav,36F,sx74,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx74.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/41M/straightcam/si1747.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si1747_36F_sx74.wav
799,41M,si1748,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1748.wav,28M,si2310,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si2310.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/41M/straightcam/si1748.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si1748_28M_si2310.wav
800,41M,si1755,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1755.wav,33F,sx213,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx213.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/41M/straightcam/si1755.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si1755_33F_sx213.wav
801,41M,si1834,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1834.wav,33F,sx308,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx308.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/41M/straightcam/si1834.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si1834_33F_sx308.wav
802,41M,si1840,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1840.wav,36F,sx345,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx345.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/41M/straightcam/si1840.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si1840_36F_sx345.wav
803,41M,si1932,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1932.wav,55F,sx100,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx100.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/41M/straightcam/si1932.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si1932_55F_sx100.wav
804,41M,si2013,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si2013.wav,55F,si2083,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si2083.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/41M/straightcam/si2013.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si2013_55F_si2083.wav
805,41M,si2015,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si2015.wav,28M,si1868,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1868.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/41M/straightcam/si2015.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si2015_28M_si1868.wav
806,41M,si2020,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si2020.wav,28M,sx62,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx62.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/41M/straightcam/si2020.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si2020_28M_sx62.wav
807,41M,si2106,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si2106.wav,55F,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sa1.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/41M/straightcam/si2106.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si2106_55F_sa1.wav
808,41M,si2199,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si2199.wav,33F,sx33,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx33.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/41M/straightcam/si2199.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si2199_33F_sx33.wav
809,41M,si2203,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si2203.wav,34M,sx312,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx312.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/41M/straightcam/si2203.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si2203_34M_sx312.wav
810,41M,si2269,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si2269.wav,33F,si1737,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1737.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/41M/straightcam/si2269.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si2269_33F_si1737.wav
811,41M,si487,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si487.wav,08F,sx384,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx384.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/41M/straightcam/si487.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si487_08F_sx384.wav
812,41M,si488,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si488.wav,34M,sx226,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx226.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/41M/straightcam/si488.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si488_34M_sx226.wav
813,41M,si584,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si584.wav,08F,sx98,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx98.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/41M/straightcam/si584.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si584_08F_sx98.wav
814,41M,si672,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si672.wav,08F,si1014,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1014.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/41M/straightcam/si672.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si672_08F_si1014.wav
815,41M,si753,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si753.wav,25M,si2182,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2182.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/41M/straightcam/si753.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si753_25M_si2182.wav
816,41M,si755,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si755.wav,09F,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sa1.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/41M/straightcam/si755.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si755_09F_sa1.wav
817,41M,si760,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si760.wav,33F,sx301,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx301.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/41M/straightcam/si760.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si760_33F_sx301.wav
818,41M,si846,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si846.wav,25M,sx391,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx391.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/41M/straightcam/si846.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si846_25M_sx391.wav
819,41M,si939,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si939.wav,36F,sx164,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx164.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/41M/straightcam/si939.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si939_36F_sx164.wav
820,41M,si941,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si941.wav,09F,si465,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si465.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/41M/straightcam/si941.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si941_09F_si465.wav
821,41M,si943,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si943.wav,08F,sx77,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx77.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/41M/straightcam/si943.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_si943_08F_sx77.wav
822,41M,sx123,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx123.wav,25M,si1382,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1382.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/41M/straightcam/sx123.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sx123_25M_si1382.wav
823,41M,sx124,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx124.wav,28M,si876,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si876.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/41M/straightcam/sx124.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sx124_28M_si876.wav
824,41M,sx125,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx125.wav,28M,si2136,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si2136.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/41M/straightcam/sx125.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sx125_28M_si2136.wav
825,41M,sx126,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx126.wav,08F,sx360,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx360.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/41M/straightcam/sx126.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sx126_08F_sx360.wav
826,41M,sx128,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx128.wav,55F,si999,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si999.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/41M/straightcam/sx128.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sx128_55F_si999.wav
827,41M,sx129,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx129.wav,55F,sx185,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx185.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/41M/straightcam/sx129.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sx129_55F_sx185.wav
828,41M,sx130,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx130.wav,28M,sx159,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx159.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/41M/straightcam/sx130.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sx130_28M_sx159.wav
829,41M,sx132,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx132.wav,34M,sx405,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx405.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/41M/straightcam/sx132.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sx132_34M_sx405.wav
830,41M,sx133,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx133.wav,34M,si1307,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si1307.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/41M/straightcam/sx133.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sx133_34M_si1307.wav
831,41M,sx134,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx134.wav,34M,si768,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si768.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/41M/straightcam/sx134.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sx134_34M_si768.wav
832,41M,sx135,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx135.wav,25M,si1554,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1554.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/41M/straightcam/sx135.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sx135_25M_si1554.wav
833,41M,sx161,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx161.wav,33F,sx210,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx210.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/41M/straightcam/sx161.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sx161_33F_sx210.wav
834,41M,sx213,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx213.wav,36F,sx435,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx435.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/41M/straightcam/sx213.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sx213_36F_sx435.wav
835,41M,sx214,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx214.wav,09F,si464,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si464.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/41M/straightcam/sx214.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sx214_09F_si464.wav
836,41M,sx215,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx215.wav,09F,si465,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si465.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/41M/straightcam/sx215.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sx215_09F_si465.wav
837,41M,sx216,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx216.wav,34M,sx310,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx310.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/41M/straightcam/sx216.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sx216_34M_sx310.wav
838,41M,sx217,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx217.wav,34M,si2200,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si2200.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/41M/straightcam/sx217.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sx217_34M_si2200.wav
839,41M,sx218,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx218.wav,25M,si1646,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1646.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/41M/straightcam/sx218.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sx218_25M_si1646.wav
840,41M,sx219,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx219.wav,33F,sx34,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx34.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/41M/straightcam/sx219.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/41M_sx219_33F_sx34.wav
