,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path
691,58F,si1241,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1241.wav,49F,sx137,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx137.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/58F/straightcam/si1241.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si1241_49F_sx137.wav
692,58F,si1333,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1333.wav,45F,sx449,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx449.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/58F/straightcam/si1333.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si1333_45F_sx449.wav
693,58F,si1415,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1415.wav,54M,sx362,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx362.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/58F/straightcam/si1415.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si1415_54M_sx362.wav
694,58F,si1418,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1418.wav,54M,sx361,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx361.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/58F/straightcam/si1418.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si1418_54M_sx361.wav
695,58F,si1419,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1419.wav,54M,si1623,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1623.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/58F/straightcam/si1419.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si1419_54M_si1623.wav
696,58F,si1558,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1558.wav,45F,si1614,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si1614.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/58F/straightcam/si1558.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si1558_45F_si1614.wav
697,58F,si1604,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1604.wav,15F,si2144,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si2144.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/58F/straightcam/si1604.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si1604_15F_si2144.wav
698,58F,si1662,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1662.wav,54M,sx182,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx182.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/58F/straightcam/si1662.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si1662_54M_sx182.wav
699,58F,si1774,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1774.wav,44F,si1873,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1873.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/58F/straightcam/si1774.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si1774_44F_si1873.wav
700,58F,si1777,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1777.wav,49F,si1940,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1940.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/58F/straightcam/si1777.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si1777_49F_si1940.wav
701,58F,si1782,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1782.wav,44F,sx350,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx350.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/58F/straightcam/si1782.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si1782_44F_sx350.wav
702,58F,si1866,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1866.wav,45F,sx120,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx120.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/58F/straightcam/si1866.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si1866_45F_sx120.wav
703,58F,si1871,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1871.wav,18M,sx212,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx212.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/58F/straightcam/si1871.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si1871_18M_sx212.wav
704,58F,si1963,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1963.wav,49F,sx312,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx312.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/58F/straightcam/si1963.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si1963_49F_sx312.wav
705,58F,si1990,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1990.wav,54M,si1357,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1357.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/58F/straightcam/si1990.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si1990_54M_si1357.wav
706,58F,si2045,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si2045.wav,15F,si814,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si814.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/58F/straightcam/si2045.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si2045_15F_si814.wav
707,58F,si2048,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si2048.wav,15F,sx446,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx446.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/58F/straightcam/si2048.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si2048_15F_sx446.wav
708,58F,si2049,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si2049.wav,49F,sx220,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx220.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/58F/straightcam/si2049.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si2049_49F_sx220.wav
709,58F,si2055,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si2055.wav,15F,sx353,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx353.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/58F/straightcam/si2055.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si2055_15F_sx353.wav
710,58F,si2103,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si2103.wav,15F,si2334,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si2334.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/58F/straightcam/si2103.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si2103_15F_si2334.wav
711,58F,si514,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si514.wav,56M,si790,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si790.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/58F/straightcam/si514.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si514_56M_si790.wav
712,58F,si517,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si517.wav,49F,sx49,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx49.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/58F/straightcam/si517.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si517_49F_sx49.wav
713,58F,si606,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si606.wav,15F,sx204,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx204.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/58F/straightcam/si606.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si606_15F_sx204.wav
714,58F,si611,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si611.wav,15F,si893,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si893.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/58F/straightcam/si611.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si611_15F_si893.wav
715,58F,si682,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si682.wav,15F,sx176,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx176.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/58F/straightcam/si682.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si682_15F_sx176.wav
716,58F,si703,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si703.wav,44F,sx343,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx343.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/58F/straightcam/si703.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si703_44F_sx343.wav
717,58F,si710,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si710.wav,18M,si1918,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si1918.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/58F/straightcam/si710.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si710_18M_si1918.wav
718,58F,si748,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si748.wav,44F,sx164,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx164.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/58F/straightcam/si748.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si748_44F_sx164.wav
719,58F,si785,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si785.wav,18M,sx126,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx126.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/58F/straightcam/si785.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si785_18M_sx126.wav
720,58F,si788,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si788.wav,18M,si1647,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si1647.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/58F/straightcam/si788.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si788_18M_si1647.wav
721,58F,si789,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si789.wav,49F,sx229,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx229.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/58F/straightcam/si789.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si789_49F_sx229.wav
722,58F,si795,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si795.wav,54M,si1080,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1080.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/58F/straightcam/si795.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si795_54M_si1080.wav
723,58F,si880,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si880.wav,56M,si1778,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1778.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/58F/straightcam/si880.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si880_56M_si1778.wav
724,58F,sx154,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx154.wav,18M,sx301,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx301.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/58F/straightcam/sx154.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx154_18M_sx301.wav
725,58F,sx155,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx155.wav,56M,si702,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si702.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/58F/straightcam/sx155.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx155_56M_si702.wav
726,58F,sx156,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx156.wav,45F,si1530,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si1530.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/58F/straightcam/sx156.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx156_45F_si1530.wav
727,58F,sx157,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx157.wav,18M,sx302,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx302.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/58F/straightcam/sx157.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx157_18M_sx302.wav
728,58F,sx158,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx158.wav,18M,sx33,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx33.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/58F/straightcam/sx158.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx158_18M_sx33.wav
729,58F,sx159,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx159.wav,18M,sx297,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx297.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/58F/straightcam/sx159.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx159_18M_sx297.wav
730,58F,sx160,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx160.wav,44F,si2142,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si2142.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/58F/straightcam/sx160.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx160_44F_si2142.wav
731,58F,sx161,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx161.wav,18M,sx391,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx391.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/58F/straightcam/sx161.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx161_18M_sx391.wav
732,58F,sx162,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx162.wav,44F,sx346,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx346.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/58F/straightcam/sx162.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx162_44F_sx346.wav
733,58F,sx163,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx163.wav,49F,sx402,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx402.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/58F/straightcam/sx163.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx163_49F_sx402.wav
734,58F,sx164,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx164.wav,54M,si1917,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1917.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/58F/straightcam/sx164.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx164_54M_si1917.wav
735,58F,sx165,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx165.wav,45F,sx173,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx173.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/58F/straightcam/sx165.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx165_45F_sx173.wav
736,58F,sx244,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx244.wav,15F,sx347,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx347.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/58F/straightcam/sx244.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx244_15F_sx347.wav
737,58F,sx245,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx245.wav,15F,sx361,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx361.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/58F/straightcam/sx245.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx245_15F_sx361.wav
738,58F,sx246,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx246.wav,18M,si1924,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si1924.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/58F/straightcam/sx246.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx246_18M_si1924.wav
739,58F,sx247,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx247.wav,44F,si1695,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1695.wav,White,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/5/volunteers/58F/straightcam/sx247.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx247_44F_si1695.wav
740,58F,sx248,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx248.wav,56M,sx157,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx157.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/58F/straightcam/sx248.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx248_56M_sx157.wav
741,58F,sx249,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx249.wav,18M,sx208,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx208.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/58F/straightcam/sx249.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx249_18M_sx208.wav
742,58F,sx250,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx250.wav,15F,sx358,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx358.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/58F/straightcam/sx250.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx250_15F_sx358.wav
743,58F,sx251,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx251.wav,49F,sx318,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx318.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/58F/straightcam/sx251.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx251_49F_sx318.wav
744,58F,sx252,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx252.wav,45F,sx92,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx92.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/58F/straightcam/sx252.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx252_45F_sx92.wav
745,58F,sx253,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx253.wav,18M,si2021,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si2021.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/58F/straightcam/sx253.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx253_18M_si2021.wav
746,58F,sx254,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx254.wav,18M,sx33,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx33.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/58F/straightcam/sx254.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx254_18M_sx33.wav
747,58F,sx255,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx255.wav,18M,sx35,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx35.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/58F/straightcam/sx255.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx255_18M_sx35.wav
748,58F,sx334,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx334.wav,18M,sx216,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx216.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/58F/straightcam/sx334.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx334_18M_sx216.wav
749,58F,sx335,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx335.wav,54M,sx387,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx387.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/58F/straightcam/sx335.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx335_54M_sx387.wav
750,58F,sx336,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx336.wav,18M,sx128,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx128.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/58F/straightcam/sx336.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx336_18M_sx128.wav
751,58F,sx337,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx337.wav,18M,si1168,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si1168.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/58F/straightcam/sx337.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx337_18M_si1168.wav
752,58F,sx338,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx338.wav,15F,sx268,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx268.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/58F/straightcam/sx338.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx338_15F_sx268.wav
753,58F,sx339,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx339.wav,56M,si2145,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si2145.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/58F/straightcam/sx339.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sx339_56M_si2145.wav
